,zh,en,similarities
1953,"考虑 暂时 将 这些 设备 从 计算机 实验室 取出 ， 并 分配 到 各个 家庭 中 ， 帮助 他们 建立 网络连接 。
","Consider temporarily decentralising such devices from computer labs to families and support them with internet connectivity .
",0.8590761423110962
1954,"保护 数据 隐私 和 数据安全 ： 将 数据 或 教育资源 上 传到 网络空间 ， 以及 将 其 与 其他 组织 或 个人 分享 时 ， 对 数据 安全性 进行 评估 。
","Protect data privacy and data security : Assess data security when uploading data or educational resources to web spaces , as well as when sharing them with other organisations or individuals .
",0.9260984659194946
1955,"在 使用 应用程序 和 平台 时 ， 确保 不会 侵犯 学生 的 数据 隐私 。
","Ensure that the use of applications and platforms does not violate students ’ data privacy .
",0.9157218933105469
1956,"将 心理 问题 解决方案 的 优先级 排 在 教学 方案 之上 ： 调动 可用 的 工具 ， 将 学校 、 家长 、 教师 和 学生 相互 联系 起来 。
","Prioritize solutions to address psychosocial challenges before teaching : Mobilize available tools to connect schools , parents , teachers , and students with each other .
",0.9028408527374268
1957,"创建 社区 ， 以 确保 正常 的 人际交往 、 启用 社会 关怀 措施 ， 并 解决 学生 在 隔离 时 可能 面临 的 心理 问题 。
","Create communities to ensure regular human interactions , enable social caring measures , and address possible psychosocial challenges that students may face when they are isolated .
",0.9110081791877747
1958,"制定 远程 学习 课程 的 学习 时间表 ： 与 利益 相关者 进行 讨论 ， 以 调查 学校 关闭 的 持续时间 ， 并 决定 远程 学习 课程 是 应 侧重于 教授 新 知识 ， 还是 巩固 学生 在 以前 课程 中学 到 的 知识 。
","Plan the study schedule of the distance learning programmes : Organise discussions with stakeholders to examine the possible duration of school closures and decide whether the distance learning programme should focus on teaching new knowledge or enhance students ’ knowledge of prior lessons .
",0.9257864952087402
1959,"根据 受 影响 地区 的 情况 、 学生 学习 水平 、 学生 需求 和 家长 空闲 情况 ， 制定 时间表 。
","Plan the schedule depending on the situation of the affected zones , level of studies , needs of students needs , and availability of parents .
",0.8514480590820312
1960,"根据 学校 关闭 和 居家 隔离 的 状况 ， 选择 适当 的 学习 方法 。
","Choose the appropriate learning methodologies based on the status of school closures and homebased quarantines .
",0.7895408868789673
1961,"避免 选择 需要 进行 面对面 交流 的 学习 方法 。
","Avoid learning methodologies that require facetoface communication .
",0.7502867579460144
1962,"为 教师 和 家长 提供 有关 使用 数字化 工具 的 支持 ： 如需 进行 监督 和 激励 ， 则 为 他们 安排 简短 的 培训 或 指导 会议 。
","Provide support to teachers and parents on the use of digital tools : Organise brief training or orientation sessions for teachers and parents as well , if monitoring and facilitation are needed .
",0.8644528388977051
1963,"帮助 教师 准备 基本 设置 ， 例如 ， 如果 要求 教师 进行 课程 直播 ， 则 帮助 他们 准备 解决方案 以 使用 互联网 数据 。
","Help teachers to prepare the basic settings such as solutions to the use of internet data if they are required to provide live streaming of lessons .
",0.8562339544296265
1964,"结合 使用 多种 适当 的 方法 ， 并 限制 应用程序 和 平台 的 使用 数量 ： 结合 使用 对 大多数 学生 可用 的 工具 或 媒体 ， 用于 同步 通信 、 课程 学习 和 异步 学习 。
","Blend appropriate approaches and limit the number of applications and platforms : Blend tools or media that are available for most students , both for synchronous communication and lessons , and for asynchronous learning .
",0.9075469970703125
1965,"避免 增加 学生 和 家长 的 负担 ， 例如 ， 要求 他们 下载 和 测试 过多 的 应用程序 或 平台 。
","Avoid overloading students and parents by asking them to download and test too many applications or platforms .
",0.9132221937179565
1966,"制定 远程 学习 规则 并 监督 学生 的 学习 进度 ： 与 家长 和 学生 一起 制定 远程 学习 规则 。
","Develop distance learning rules and monitor students ’ learning process : Define the rules with parents and students on distance learning .
",0.9193665385246277
1967,"设计 格式化 的 问题 、 测试 或 练习 ， 以 密切 监督 学生 的 学习 进度 。
","Design formative questions , tests , or exercises to monitor closely students ’ learning process .
",0.8989787101745605
1968,"尝试 利用 工具 来 支持 学生 提交 作业 ， 避免 给 家长 带来 过重 负担 ， 例如 ， 要求 他们 扫描 和 发送 学生 作业
","Try to use tools to support submission of students ’ feedback and avoid overloading parents by requesting them to scan and send students ’ feedback
",0.885837972164154
1969,"根据 学生 的 自我管理 能力 ， 制定 远程 学习 单元 的 持续时间 ： 根据 学生 的 自我管理 能力 和 元认知 能力 ， 保持 连贯 的 时间 安排 ， 这 一点 在 直播 课程 中 尤为重要 。
","Define the duration of distance learning units based on students ’ selfregulation skills : Keep a coherent timing according to the level of the students ’ selfregulation and metacognitive abilities especially for livestreaming classes .
",0.8580020070075989
1970,"小学生 的 学习 单元 最好 不要 超过 20 分钟 ， 中学生 的 学习 单元 最好 不要 超过 40 分钟 。
","Preferably , the unit for primary school students should not be more than 20 minutes , and no longer than 40 minutes for secondary school students .
",0.8664281368255615
1971,"创建 社区 并 加强 联系 ： 创建 由 教师 、 家长 和 学校 管理者 组成 的 社区 ， 以 应对 孤独感 或 无助 感 ， 鼓励 大家 就 面对 学习困境 时 的 应对 策略 分享 经验 并 开展 讨论 。
","Create communities and enhance connection : Create communities of teachers , parents , and school managers to address sense of loneliness or helplessness , facilitate sharing of experience and discussion on coping strategies when facing learning difficulties .
",0.9348268508911133
1972,"2.9 亿 学生 因 COVID19 而 离开 学校 ： 联合国教科文组织 公布 了 第一批 全球 数字 并 呼吁 作出 回应 ， 联合国教科文组织 。
","290 million students out of school due to COVID19 : UNESCO releases first global numbers and mobilizes response , UNESCO .
",0.9011697769165039
1973,"COVID19   工作 场所 防控
","Workplace hazard controls for COVID19
",0.7863679528236389
1974,"COVID19   工作 场所 防控 是 指 采用 防控 危险 的 职业 安全 和 健康 措施 预防 冠状病毒 疾病   2019   COVID19 。
","Workplace hazard controls for COVID19 are the application of occupational safety and health methodologies for hazard controls to the prevention of coronavirus disease 2019 COVID19 .
",0.8944982290267944
1975,"工作 场所 危险 防控 是否 妥当 取决于 具体 工作 现场 和 工作 任务 ， 并 应 基于 暴露 源 的 风险 评估 、 社区 疾病 严重 程度 以及 可能 接触   COVID19   的 易 感染 个人 的 风险 因素 来 决定 。
","The proper hazard controls in the workplace depend on the worksite and job task , based on a risk assessment of sources of exposure , disease severity in the community , and risk factors of individual workers who may be vulnerable to contracting COVID19 .
",0.9114384055137634
1976,"根据 美国 职业 安全 与 卫生 管理局   OSHA   的 要求 ， 低度 暴露 风险 工作 与 公众 和 其他 同事 的 职业 接触 最少 ， 因此 建议 采取 基本 感染 预防措施 ， 其中 包括 勤洗手 、 鼓励 员工 患病 后 居家 隔离 、 遵守 呼吸 礼仪 以及 对 工作 环境 进行 日常 清洁 与 消毒 。
","According to the U.S. Occupational Safety and Health Administration OSHA , lower exposure risk jobs have minimal occupational contact with the public and other coworkers , for which basic infection prevention measures are recommended , including hand washing , encouraging workers to stay home if they are sick , respiratory etiquette , and maintaining routine cleaning and disinfecting of the work environment .
",0.9261629581451416
1977,"中度 暴露 风险 工作 包括 需要 经常 或 密切接触 未知 或 疑似   COVID19   患者 的 工作 ， 这些 患者 可能 因 持续 的 社区 传播 或 国际 旅行 而 导致 被 感染 。
","Medium exposure risk jobs include those that require frequent or close contact with people who are not known or suspected with COVID19 , but may be infected due to ongoing community transmission or international travel .
",0.9242969751358032
1978,"包括 接触 普通 公众 的 工作人员 ， 例如 学校 、 高 人群 密度 工作 环境 和 一些 大规模 零售 环境 。
","This includes workers who have contact with the general public such as in schools , highpopulationdensity work environments , and some highvolume retail settings .
",0.8848237991333008
